NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
NaN,0.0020304,0.0060287,0.0099438,0.013776,0.017524,0.021189,0.024771,0.028269,0.031685,0.035017,0.038265,0.041431,0.044513,0.047511,0.050427,0.053259,0.056008,0.058673,0.061256,0.063755,0.06617,0.068503,0.070752,0.072918,0.075,0.076999,0.078915,0.080748,0.082497,0.084163,0.085746,0.087245,0.088661,0.089994,0.091243,0.092409,0.093492,0.094492,0.095408,0.096241,0.096991,0.097657,0.09824,0.09874,0.099157,0.09949,0.09974,0.099906,0.09999,0.09999,0.099906,0.09974,0.09949,0.099157,0.09874,0.09824,0.097657,0.096991,0.096241,0.095408,0.094492,0.093492,0.092409,0.091243,0.089994,0.088661,0.087245,0.085746,0.084163,0.082497,0.080748,0.078915,0.076999,0.075,0.072918,0.070752,0.068503,0.06617,0.063755,0.061256,0.058673,0.056008,0.053259,0.050427,0.047511,0.044513,0.041431,0.038265,0.035017,0.031685,0.028269,0.024771,0.021189,0.017524,0.013776,0.0099438,0.0060287,0.0020304,NaN
