Time,ecart
0.02169,-0.000237359
0.0217,-0.000237359
0.02171,-0.000237358
0.02172,-0.000237357
0.02173,-0.000237356
0.02174,-0.000237356
0.02175,-0.000237355
0.02176,-0.000237355
0.02177,-0.000237355
0.02178,-0.000237355
0.02179,-0.000237355
0.0218,-0.000237355
0.02181,-0.000237355
0.02182,-0.000237356
0.02183,-0.000237356
0.02184,-0.000237357
0.02185,-0.000237357
0.02186,-0.000237358
0.02187,-0.000237359
0.02188,-0.000237359
0.02189,-0.00023736
0.0219,-0.000237361
0.02191,-0.000237361
0.02192,-0.000237362
0.02193,-0.000237362
0.02194,-0.000237363
0.02195,-0.000237363
0.02196,-0.000237363
0.02197,-0.000237363
0.02198,-0.000237363
0.02199,-0.000237363
0.022,-0.000237363
0.02201,-0.000237363
0.02202,-0.000237362
0.02203,-0.000237362
0.02204,-0.000237361
0.02205,-0.00023736
0.02206,-0.00023736
0.02207,-0.000237359
0.02208,-0.000237358
0.02209,-0.000237358
0.0221,-0.000237357
0.02211,-0.000237357
0.02212,-0.000237356
0.02213,-0.000237356
0.02214,-0.000237355
0.02215,-0.000237355
0.02216,-0.000237355
0.02217,-0.000237355
0.02218,-0.000237355
0.02219,-0.000237356
0.0222,-0.000237356
0.02221,-0.000237356
0.02222,-0.000237357
0.02223,-0.000237358
0.02224,-0.000237358
0.02225,-0.000237359
0.02226,-0.00023736
0.02227,-0.00023736
0.02228,-0.000237361
0.02229,-0.000237361
0.0223,-0.000237362
0.02231,-0.000237362
0.02232,-0.000237363
0.02233,-0.000237363
0.02234,-0.000237363
0.02235,-0.000237363
0.02236,-0.000237363
0.02237,-0.000237363
0.02238,-0.000237363
0.02239,-0.000237362
0.0224,-0.000237362
0.02241,-0.000237361
0.02242,-0.000237361
0.02243,-0.00023736
0.02244,-0.000237359
0.02245,-0.000237359
0.02246,-0.000237358
0.02247,-0.000237358
0.02248,-0.000237357
0.02249,-0.000237357
0.0225,-0.000237356
0.02251,-0.000237356
0.02252,-0.000237356
0.02253,-0.000237355
0.02254,-0.000237355
0.02255,-0.000237356
0.02256,-0.000237356
0.02257,-0.000237356
0.02258,-0.000237356
0.02259,-0.000237357
0.0226,-0.000237357
0.02261,-0.000237358
0.02262,-0.000237358
0.02263,-0.000237359
0.02264,-0.00023736
0.02265,-0.00023736
0.02266,-0.000237361
0.02267,-0.000237361
0.02268,-0.000237362
0.02269,-0.000237362
0.0227,-0.000237363
0.02271,-0.000237363
0.02272,-0.000237363
0.02273,-0.000237363
0.02274,-0.000237363
0.02275,-0.000237363
0.02276,-0.000237362
0.02277,-0.000237362
0.02278,-0.000237361
0.02279,-0.000237361
0.0228,-0.00023736
0.02281,-0.00023736
0.02282,-0.000237359
0.02283,-0.000237359
0.02284,-0.000237358
0.02285,-0.000237358
0.02286,-0.000237357
0.02287,-0.000237357
0.02288,-0.000237356
0.02289,-0.000237356
0.0229,-0.000237356
0.02291,-0.000237356
0.02292,-0.000237356
0.02293,-0.000237356
0.02294,-0.000237356
0.02295,-0.000237356
0.02296,-0.000237357
0.02297,-0.000237357
0.02298,-0.000237358
0.02299,-0.000237358
0.023,-0.000237359
0.02301,-0.000237359
0.02302,-0.00023736
0.02303,-0.00023736
0.02304,-0.000237361
0.02305,-0.000237361
0.02306,-0.000237362
0.02307,-0.000237362
0.02308,-0.000237362
0.02309,-0.000237362
0.0231,-0.000237363
0.02311,-0.000237363
0.02312,-0.000237362
0.02313,-0.000237362
0.02314,-0.000237362
0.02315,-0.000237362
0.02316,-0.000237361
0.02317,-0.000237361
0.02318,-0.00023736
0.02319,-0.00023736
0.0232,-0.000237359
0.02321,-0.000237359
0.02322,-0.000237358
0.02323,-0.000237358
0.02324,-0.000237357
0.02325,-0.000237357
0.02326,-0.000237356
0.02327,-0.000237356
0.02328,-0.000237356
0.02329,-0.000237356
0.0233,-0.000237356
0.02331,-0.000237356
0.02332,-0.000237356
0.02333,-0.000237357
0.02334,-0.000237357
0.02335,-0.000237357
0.02336,-0.000237358
0.02337,-0.000237358
0.02338,-0.000237359
0.02339,-0.000237359
0.0234,-0.00023736
0.02341,-0.00023736
0.02342,-0.000237361
0.02343,-0.000237361
0.02344,-0.000237362
0.02345,-0.000237362
0.02346,-0.000237362
0.02347,-0.000237362
0.02348,-0.000237362
0.02349,-0.000237362
0.0235,-0.000237362
0.02351,-0.000237362
0.02352,-0.000237362
0.02353,-0.000237361
0.02354,-0.000237361
0.02355,-0.00023736
0.02356,-0.00023736
0.02357,-0.000237359
0.02358,-0.000237359
0.02359,-0.000237358
0.0236,-0.000237358
0.02361,-0.000237358
0.02362,-0.000237357
0.02363,-0.000237357
0.02364,-0.000237357
0.02365,-0.000237356
0.02366,-0.000237356
0.02367,-0.000237356
0.02368,-0.000237356
0.02369,-0.000237356
0.0237,-0.000237357
0.02371,-0.000237357
0.02372,-0.000237357
0.02373,-0.000237358
0.02374,-0.000237358
0.02375,-0.000237359
0.02376,-0.000237359
0.02377,-0.00023736
0.02378,-0.00023736
0.02379,-0.000237361
0.0238,-0.000237361
0.02381,-0.000237361
0.02382,-0.000237362
0.02383,-0.000237362
0.02384,-0.000237362
0.02385,-0.000237362
0.02386,-0.000237362
0.02387,-0.000237362
0.02388,-0.000237362
0.02389,-0.000237362
0.0239,-0.000237361
0.02391,-0.000237361
0.02392,-0.000237361
0.02393,-0.00023736
0.02394,-0.00023736
0.02395,-0.000237359
0.02396,-0.000237359
0.02397,-0.000237358
0.02398,-0.000237358
0.02399,-0.000237358
0.024,-0.000237357
0.02401,-0.000237357
0.02402,-0.000237357
0.02403,-0.000237357
0.02404,-0.000237356
0.02405,-0.000237357
0.02406,-0.000237357
0.02407,-0.000237357
0.02408,-0.000237357
0.02409,-0.000237357
0.0241,-0.000237358
0.02411,-0.000237358
0.02412,-0.000237358
0.02413,-0.000237359
0.02414,-0.000237359
0.02415,-0.00023736
0.02416,-0.00023736
0.02417,-0.000237361
0.02418,-0.000237361
0.02419,-0.000237361
0.0242,-0.000237361
0.02421,-0.000237362
0.02422,-0.000237362
0.02423,-0.000237362
0.02424,-0.000237362
0.02425,-0.000237362
0.02426,-0.000237362
0.02427,-0.000237361
0.02428,-0.000237361
0.02429,-0.000237361
0.0243,-0.00023736
0.02431,-0.00023736
0.02432,-0.00023736
0.02433,-0.000237359
0.02434,-0.000237359
0.02435,-0.000237358
0.02436,-0.000237358
0.02437,-0.000237358
0.02438,-0.000237357
0.02439,-0.000237357
0.0244,-0.000237357
0.02441,-0.000237357
0.02442,-0.000237357
0.02443,-0.000237357
0.02444,-0.000237357
0.02445,-0.000237357
0.02446,-0.000237357
0.02447,-0.000237358
0.02448,-0.000237358
0.02449,-0.000237358
0.0245,-0.000237359
0.02451,-0.000237359
0.02452,-0.000237359
0.02453,-0.00023736
0.02454,-0.00023736
0.02455,-0.000237361
0.02456,-0.000237361
0.02457,-0.000237361
0.02458,-0.000237361
0.02459,-0.000237362
0.0246,-0.000237362
0.02461,-0.000237362
0.02462,-0.000237362
0.02463,-0.000237361
0.02464,-0.000237361
0.02465,-0.000237361
0.02466,-0.000237361
0.02467,-0.00023736
0.02468,-0.00023736
0.02469,-0.00023736
0.0247,-0.000237359
0.02471,-0.000237359
0.02472,-0.000237359
0.02473,-0.000237358
0.02474,-0.000237358
0.02475,-0.000237358
0.02476,-0.000237357
0.02477,-0.000237357
0.02478,-0.000237357
0.02479,-0.000237357
0.0248,-0.000237357
0.02481,-0.000237357
0.02482,-0.000237357
0.02483,-0.000237357
0.02484,-0.000237357
0.02485,-0.000237358
0.02486,-0.000237358
0.02487,-0.000237358
0.02488,-0.000237359
0.02489,-0.000237359
0.0249,-0.00023736
0.02491,-0.00023736
0.02492,-0.00023736
0.02493,-0.000237361
0.02494,-0.000237361
0.02495,-0.000237361
0.02496,-0.000237361
0.02497,-0.000237361
0.02498,-0.000237361
0.02499,-0.000237361
0.025,-0.000237361
0.02501,-0.000237361
0.02502,-0.000237361
0.02503,-0.000237361
0.02504,-0.000237361
0.02505,-0.00023736
0.02506,-0.00023736
0.02507,-0.00023736
0.02508,-0.000237359
0.02509,-0.000237359
0.0251,-0.000237359
0.02511,-0.000237358
0.02512,-0.000237358
0.02513,-0.000237358
0.02514,-0.000237357
0.02515,-0.000237357
0.02516,-0.000237357
0.02517,-0.000237357
0.02518,-0.000237357
0.02519,-0.000237357
0.0252,-0.000237357
0.02521,-0.000237357
0.02522,-0.000237358
0.02523,-0.000237358
0.02524,-0.000237358
0.02525,-0.000237359
0.02526,-0.000237359
0.02527,-0.000237359
0.02528,-0.00023736
0.02529,-0.00023736
0.0253,-0.00023736
0.02531,-0.000237361
0.02532,-0.000237361
0.02533,-0.000237361
0.02534,-0.000237361
0.02535,-0.000237361
0.02536,-0.000237361
0.02537,-0.000237361
0.02538,-0.000237361
0.02539,-0.000237361
0.0254,-0.000237361
0.02541,-0.000237361
0.02542,-0.00023736
0.02543,-0.00023736
0.02544,-0.00023736
0.02545,-0.000237359
0.02546,-0.000237359
0.02547,-0.000237359
0.02548,-0.000237358
0.02549,-0.000237358
0.0255,-0.000237358
0.02551,-0.000237358
0.02552,-0.000237357
0.02553,-0.000237357
0.02554,-0.000237357
0.02555,-0.000237357
0.02556,-0.000237357
0.02557,-0.000237357
0.02558,-0.000237357
0.02559,-0.000237358
0.0256,-0.000237358
0.02561,-0.000237358
0.02562,-0.000237358
0.02563,-0.000237359
0.02564,-0.000237359
0.02565,-0.000237359
0.02566,-0.00023736
0.02567,-0.00023736
0.02568,-0.00023736
0.02569,-0.000237361
0.0257,-0.000237361
0.02571,-0.000237361
0.02572,-0.000237361
0.02573,-0.000237361
0.02574,-0.000237361
0.02575,-0.000237361
0.02576,-0.000237361
0.02577,-0.000237361
0.02578,-0.000237361
0.02579,-0.00023736
0.0258,-0.00023736
0.02581,-0.00023736
0.02582,-0.00023736
0.02583,-0.000237359
0.02584,-0.000237359
0.02585,-0.000237359
0.02586,-0.000237358
0.02587,-0.000237358
0.02588,-0.000237358
0.02589,-0.000237358
0.0259,-0.000237358
0.02591,-0.000237357
0.02592,-0.000237357
0.02593,-0.000237357
0.02594,-0.000237357
0.02595,-0.000237358
0.02596,-0.000237358
0.02597,-0.000237358
0.02598,-0.000237358
0.02599,-0.000237358
0.026,-0.000237359
0.02601,-0.000237359
0.02602,-0.000237359
0.02603,-0.000237359
0.02604,-0.00023736
0.02605,-0.00023736
0.02606,-0.00023736
0.02607,-0.00023736
0.02608,-0.000237361
0.02609,-0.000237361
0.0261,-0.000237361
0.02611,-0.000237361
0.02612,-0.000237361
0.02613,-0.000237361
0.02614,-0.000237361
0.02615,-0.000237361
0.02616,-0.00023736
0.02617,-0.00023736
0.02618,-0.00023736
0.02619,-0.00023736
0.0262,-0.000237359
0.02621,-0.000237359
0.02622,-0.000237359
0.02623,-0.000237359
0.02624,-0.000237358
0.02625,-0.000237358
0.02626,-0.000237358
0.02627,-0.000237358
0.02628,-0.000237358
0.02629,-0.000237358
0.0263,-0.000237358
0.02631,-0.000237358
0.02632,-0.000237358
0.02633,-0.000237358
0.02634,-0.000237358
0.02635,-0.000237358
0.02636,-0.000237358
0.02637,-0.000237358
0.02638,-0.000237359
0.02639,-0.000237359
0.0264,-0.000237359
0.02641,-0.00023736
0.02642,-0.00023736
0.02643,-0.00023736
0.02644,-0.00023736
0.02645,-0.00023736
0.02646,-0.000237361
0.02647,-0.000237361
0.02648,-0.000237361
0.02649,-0.000237361
0.0265,-0.000237361
0.02651,-0.000237361
0.02652,-0.000237361
0.02653,-0.00023736
0.02654,-0.00023736
0.02655,-0.00023736
0.02656,-0.00023736
0.02657,-0.00023736
0.02658,-0.000237359
0.02659,-0.000237359
0.0266,-0.000237359
0.02661,-0.000237359
0.02662,-0.000237358
0.02663,-0.000237358
0.02664,-0.000237358
0.02665,-0.000237358
0.02666,-0.000237358
0.02667,-0.000237358
0.02668,-0.000237358
0.02669,-0.000237358
0.0267,-0.000237358
0.02671,-0.000237358
0.02672,-0.000237358
0.02673,-0.000237358
0.02674,-0.000237358
0.02675,-0.000237359
0.02676,-0.000237359
0.02677,-0.000237359
0.02678,-0.000237359
0.02679,-0.00023736
0.0268,-0.00023736
0.02681,-0.00023736
0.02682,-0.00023736
0.02683,-0.00023736
0.02684,-0.000237361
0.02685,-0.000237361
0.02686,-0.000237361
0.02687,-0.000237361
0.02688,-0.000237361
0.02689,-0.000237361
0.0269,-0.00023736
0.02691,-0.00023736
0.02692,-0.00023736
0.02693,-0.00023736
0.02694,-0.00023736
0.02695,-0.00023736
0.02696,-0.000237359
0.02697,-0.000237359
0.02698,-0.000237359
0.02699,-0.000237359
0.027,-0.000237358
0.02701,-0.000237358
0.02702,-0.000237358
0.02703,-0.000237358
0.02704,-0.000237358
0.02705,-0.000237358
0.02706,-0.000237358
0.02707,-0.000237358
0.02708,-0.000237358
0.02709,-0.000237358
0.0271,-0.000237358
0.02711,-0.000237358
0.02712,-0.000237359
0.02713,-0.000237359
0.02714,-0.000237359
0.02715,-0.000237359
0.02716,-0.000237359
0.02717,-0.00023736
0.02718,-0.00023736
0.02719,-0.00023736
0.0272,-0.00023736
0.02721,-0.00023736
0.02722,-0.00023736
0.02723,-0.000237361
0.02724,-0.000237361
0.02725,-0.000237361
0.02726,-0.000237361
0.02727,-0.00023736
0.02728,-0.00023736
0.02729,-0.00023736
0.0273,-0.00023736
0.02731,-0.00023736
0.02732,-0.00023736
0.02733,-0.000237359
0.02734,-0.000237359
0.02735,-0.000237359
0.02736,-0.000237359
0.02737,-0.000237359
0.02738,-0.000237358
0.02739,-0.000237358
0.0274,-0.000237358
0.02741,-0.000237358
0.02742,-0.000237358
0.02743,-0.000237358
0.02744,-0.000237358
0.02745,-0.000237358
0.02746,-0.000237358
0.02747,-0.000237358
0.02748,-0.000237358
0.02749,-0.000237358
0.0275,-0.000237359
0.02751,-0.000237359
0.02752,-0.000237359
0.02753,-0.000237359
0.02754,-0.000237359
0.02755,-0.00023736
0.02756,-0.00023736
0.02757,-0.00023736
0.02758,-0.00023736
0.02759,-0.00023736
0.0276,-0.00023736
0.02761,-0.00023736
0.02762,-0.00023736
0.02763,-0.00023736
0.02764,-0.00023736
0.02765,-0.00023736
0.02766,-0.00023736
0.02767,-0.00023736
0.02768,-0.00023736
0.02769,-0.00023736
0.0277,-0.00023736
0.02771,-0.000237359
0.02772,-0.000237359
0.02773,-0.000237359
0.02774,-0.000237359
0.02775,-0.000237359
0.02776,-0.000237358
0.02777,-0.000237358
0.02778,-0.000237358
0.02779,-0.000237358
0.0278,-0.000237358
0.02781,-0.000237358
0.02782,-0.000237358
0.02783,-0.000237358
0.02784,-0.000237358
0.02785,-0.000237358
0.02786,-0.000237358
0.02787,-0.000237359
0.02788,-0.000237359
0.02789,-0.000237359
0.0279,-0.000237359
0.02791,-0.000237359
0.02792,-0.00023736
0.02793,-0.00023736
0.02794,-0.00023736
0.02795,-0.00023736
0.02796,-0.00023736
0.02797,-0.00023736
0.02798,-0.00023736
0.02799,-0.00023736
0.028,-0.00023736
0.02801,-0.00023736
0.02802,-0.00023736
0.02803,-0.00023736
0.02804,-0.00023736
0.02805,-0.00023736
0.02806,-0.00023736
0.02807,-0.00023736
0.02808,-0.000237359
0.02809,-0.000237359
0.0281,-0.000237359
0.02811,-0.000237359
0.02812,-0.000237359
0.02813,-0.000237359
0.02814,-0.000237358
0.02815,-0.000237358
0.02816,-0.000237358
0.02817,-0.000237358
0.02818,-0.000237358
0.02819,-0.000237358
0.0282,-0.000237358
0.02821,-0.000237358
0.02822,-0.000237358
0.02823,-0.000237358
0.02824,-0.000237359
0.02825,-0.000237359
0.02826,-0.000237359
0.02827,-0.000237359
0.02828,-0.000237359
0.02829,-0.000237359
0.0283,-0.00023736
0.02831,-0.00023736
0.02832,-0.00023736
0.02833,-0.00023736
0.02834,-0.00023736
0.02835,-0.00023736
0.02836,-0.00023736
0.02837,-0.00023736
0.02838,-0.00023736
0.02839,-0.00023736
0.0284,-0.00023736
0.02841,-0.00023736
0.02842,-0.00023736
0.02843,-0.00023736
0.02844,-0.00023736
0.02845,-0.00023736
0.02846,-0.000237359
0.02847,-0.000237359
0.02848,-0.000237359
0.02849,-0.000237359
0.0285,-0.000237359
0.02851,-0.000237359
0.02852,-0.000237358
0.02853,-0.000237358
0.02854,-0.000237358
0.02855,-0.000237358
0.02856,-0.000237358
0.02857,-0.000237358
0.02858,-0.000237358
0.02859,-0.000237358
0.0286,-0.000237358
0.02861,-0.000237358
0.02862,-0.000237359
0.02863,-0.000237359
0.02864,-0.000237359
0.02865,-0.000237359
0.02866,-0.000237359
0.02867,-0.000237359
0.02868,-0.00023736
0.02869,-0.00023736
0.0287,-0.00023736
0.02871,-0.00023736
0.02872,-0.00023736
0.02873,-0.00023736
0.02874,-0.00023736
0.02875,-0.00023736
0.02876,-0.00023736
0.02877,-0.00023736
0.02878,-0.00023736
0.02879,-0.00023736
0.0288,-0.00023736
0.02881,-0.00023736
0.02882,-0.00023736
0.02883,-0.000237359
0.02884,-0.000237359
0.02885,-0.000237359
0.02886,-0.000237359
0.02887,-0.000237359
0.02888,-0.000237359
0.02889,-0.000237359
0.0289,-0.000237358
0.02891,-0.000237358
0.02892,-0.000237358
0.02893,-0.000237358
0.02894,-0.000237358
0.02895,-0.000237358
0.02896,-0.000237358
0.02897,-0.000237358
0.02898,-0.000237358
0.02899,-0.000237359
0.029,-0.000237359
0.02901,-0.000237359
0.02902,-0.000237359
0.02903,-0.000237359
0.02904,-0.000237359
0.02905,-0.000237359
0.02906,-0.00023736
0.02907,-0.00023736
0.02908,-0.00023736
0.02909,-0.00023736
0.0291,-0.00023736
0.02911,-0.00023736
0.02912,-0.00023736
0.02913,-0.00023736
0.02914,-0.00023736
0.02915,-0.00023736
0.02916,-0.00023736
0.02917,-0.00023736
0.02918,-0.00023736
0.02919,-0.00023736
0.0292,-0.00023736
0.02921,-0.000237359
0.02922,-0.000237359
0.02923,-0.000237359
0.02924,-0.000237359
0.02925,-0.000237359
0.02926,-0.000237359
0.02927,-0.000237359
0.02928,-0.000237358
0.02929,-0.000237358
0.0293,-0.000237358
0.02931,-0.000237358
0.02932,-0.000237358
0.02933,-0.000237358
0.02934,-0.000237358
0.02935,-0.000237358
0.02936,-0.000237359
0.02937,-0.000237359
0.02938,-0.000237359
0.02939,-0.000237359
0.0294,-0.000237359
0.02941,-0.000237359
0.02942,-0.000237359
0.02943,-0.000237359
0.02944,-0.00023736
0.02945,-0.00023736
0.02946,-0.00023736
0.02947,-0.00023736
0.02948,-0.00023736
0.02949,-0.00023736
0.0295,-0.00023736
0.02951,-0.00023736
0.02952,-0.00023736
0.02953,-0.00023736
0.02954,-0.00023736
0.02955,-0.00023736
0.02956,-0.00023736
0.02957,-0.00023736
0.02958,-0.000237359
0.02959,-0.000237359
0.0296,-0.000237359
0.02961,-0.000237359
0.02962,-0.000237359
0.02963,-0.000237359
0.02964,-0.000237359
0.02965,-0.000237359
0.02966,-0.000237359
0.02967,-0.000237358
0.02968,-0.000237358
0.02969,-0.000237358
0.0297,-0.000237358
0.02971,-0.000237358
0.02972,-0.000237358
0.02973,-0.000237359
0.02974,-0.000237359
0.02975,-0.000237359
0.02976,-0.000237359
0.02977,-0.000237359
0.02978,-0.000237359
0.02979,-0.000237359
0.0298,-0.000237359
0.02981,-0.00023736
0.02982,-0.00023736
0.02983,-0.00023736
0.02984,-0.00023736
0.02985,-0.00023736
0.02986,-0.00023736
0.02987,-0.00023736
0.02988,-0.00023736
0.02989,-0.00023736
0.0299,-0.00023736
0.02991,-0.00023736
0.02992,-0.00023736
0.02993,-0.00023736
0.02994,-0.00023736
0.02995,-0.00023736
0.02996,-0.000237359
0.02997,-0.000237359
0.02998,-0.000237359
0.02999,-0.000237359
0.03,-0.000237359
0.03001,-0.000237359
0.03002,-0.000237359
0.03003,-0.000237359
0.03004,-0.000237359
0.03005,-0.000237359
0.03006,-0.000237358
0.03007,-0.000237358
0.03008,-0.000237358
0.03009,-0.000237359
0.0301,-0.000237359
0.03011,-0.000237359
0.03012,-0.000237359
0.03013,-0.000237359
0.03014,-0.000237359
0.03015,-0.000237359
0.03016,-0.000237359
0.03017,-0.000237359
0.03018,-0.000237359
0.03019,-0.00023736
0.0302,-0.00023736
0.03021,-0.00023736
0.03022,-0.00023736
0.03023,-0.00023736
0.03024,-0.00023736
0.03025,-0.00023736
0.03026,-0.00023736
0.03027,-0.00023736
0.03028,-0.00023736
0.03029,-0.00023736
0.0303,-0.00023736
0.03031,-0.00023736
0.03032,-0.00023736
0.03033,-0.000237359
0.03034,-0.000237359
0.03035,-0.000237359
0.03036,-0.000237359
0.03037,-0.000237359
0.03038,-0.000237359
0.03039,-0.000237359
0.0304,-0.000237359
0.03041,-0.000237359
0.03042,-0.000237359
0.03043,-0.000237359
0.03044,-0.000237359
0.03045,-0.000237359
0.03046,-0.000237359
0.03047,-0.000237359
0.03048,-0.000237359
0.03049,-0.000237359
0.0305,-0.000237359
0.03051,-0.000237359
0.03052,-0.000237359
0.03053,-0.000237359
0.03054,-0.000237359
0.03055,-0.000237359
0.03056,-0.000237359
0.03057,-0.00023736
0.03058,-0.00023736
0.03059,-0.00023736
0.0306,-0.00023736
0.03061,-0.00023736
0.03062,-0.00023736
0.03063,-0.00023736
0.03064,-0.00023736
0.03065,-0.00023736
0.03066,-0.00023736
0.03067,-0.00023736
0.03068,-0.00023736
0.03069,-0.00023736
0.0307,-0.00023736
0.03071,-0.000237359
0.03072,-0.000237359
0.03073,-0.000237359
0.03074,-0.000237359
0.03075,-0.000237359
0.03076,-0.000237359
0.03077,-0.000237359
0.03078,-0.000237359
0.03079,-0.000237359
0.0308,-0.000237359
0.03081,-0.000237359
0.03082,-0.000237359
0.03083,-0.000237359
0.03084,-0.000237359
0.03085,-0.000237359
0.03086,-0.000237359
0.03087,-0.000237359
0.03088,-0.000237359
0.03089,-0.000237359
0.0309,-0.000237359
0.03091,-0.000237359
0.03092,-0.000237359
0.03093,-0.000237359
0.03094,-0.000237359
0.03095,-0.00023736
0.03096,-0.00023736
0.03097,-0.00023736
0.03098,-0.00023736
0.03099,-0.00023736
0.031,-0.00023736
0.03101,-0.00023736
0.03102,-0.00023736
0.03103,-0.00023736
0.03104,-0.00023736
0.03105,-0.00023736
0.03106,-0.00023736
0.03107,-0.00023736
0.03108,-0.000237359
0.03109,-0.000237359
0.0311,-0.000237359
0.03111,-0.000237359
0.03112,-0.000237359
0.03113,-0.000237359
0.03114,-0.000237359
0.03115,-0.000237359
0.03116,-0.000237359
0.03117,-0.000237359
0.03118,-0.000237359
0.03119,-0.000237359
0.0312,-0.000237359
0.03121,-0.000237359
0.03122,-0.000237359
0.03123,-0.000237359
0.03124,-0.000237359
0.03125,-0.000237359
0.03126,-0.000237359
0.03127,-0.000237359
0.03128,-0.000237359
0.03129,-0.000237359
0.0313,-0.000237359
0.03131,-0.000237359
0.03132,-0.000237359
0.03133,-0.00023736
0.03134,-0.00023736
0.03135,-0.00023736
0.03136,-0.00023736
0.03137,-0.00023736
0.03138,-0.00023736
0.03139,-0.00023736
0.0314,-0.00023736
0.03141,-0.00023736
0.03142,-0.00023736
0.03143,-0.00023736
0.03144,-0.00023736
0.03145,-0.00023736
0.03146,-0.000237359
0.03147,-0.000237359
0.03148,-0.000237359
0.03149,-0.000237359
0.0315,-0.000237359
0.03151,-0.000237359
0.03152,-0.000237359
0.03153,-0.000237359
0.03154,-0.000237359
0.03155,-0.000237359
0.03156,-0.000237359
0.03157,-0.000237359
0.03158,-0.000237359
0.03159,-0.000237359
0.0316,-0.000237359
0.03161,-0.000237359
0.03162,-0.000237359
0.03163,-0.000237359
0.03164,-0.000237359
0.03165,-0.000237359
0.03166,-0.000237359
0.03167,-0.000237359
0.03168,-0.000237359
0.03169,-0.000237359
0.0317,-0.000237359
0.03171,-0.00023736
0.03172,-0.00023736
0.03173,-0.00023736
0.03174,-0.00023736
0.03175,-0.00023736
0.03176,-0.00023736
0.03177,-0.00023736
0.03178,-0.00023736
0.03179,-0.00023736
0.0318,-0.00023736
0.03181,-0.00023736
0.03182,-0.00023736
0.03183,-0.000237359
0.03184,-0.000237359
0.03185,-0.000237359
0.03186,-0.000237359
0.03187,-0.000237359
0.03188,-0.000237359
0.03189,-0.000237359
0.0319,-0.000237359
0.03191,-0.000237359
0.03192,-0.000237359
0.03193,-0.000237359
0.03194,-0.000237359
0.03195,-0.000237359
0.03196,-0.000237359
0.03197,-0.000237359
0.03198,-0.000237359
0.03199,-0.000237359
0.032,-0.000237359
0.03201,-0.000237359
0.03202,-0.000237359
0.03203,-0.000237359
0.03204,-0.000237359
0.03205,-0.000237359
0.03206,-0.000237359
0.03207,-0.000237359
0.03208,-0.000237359
0.03209,-0.00023736
0.0321,-0.00023736
0.03211,-0.00023736
0.03212,-0.00023736
0.03213,-0.00023736
0.03214,-0.00023736
0.03215,-0.00023736
0.03216,-0.00023736
0.03217,-0.00023736
0.03218,-0.00023736
0.03219,-0.00023736
0.0322,-0.000237359
0.03221,-0.000237359
0.03222,-0.000237359
0.03223,-0.000237359
0.03224,-0.000237359
0.03225,-0.000237359
0.03226,-0.000237359
0.03227,-0.000237359
0.03228,-0.000237359
0.03229,-0.000237359
0.0323,-0.000237359
0.03231,-0.000237359
0.03232,-0.000237359
0.03233,-0.000237359
0.03234,-0.000237359
0.03235,-0.000237359
0.03236,-0.000237359
0.03237,-0.000237359
0.03238,-0.000237359
0.03239,-0.000237359
0.0324,-0.000237359
0.03241,-0.000237359
0.03242,-0.000237359
0.03243,-0.000237359
0.03244,-0.000237359
0.03245,-0.000237359
0.03246,-0.000237359
0.03247,-0.00023736
0.03248,-0.00023736
0.03249,-0.00023736
0.0325,-0.00023736
0.03251,-0.00023736
0.03252,-0.00023736
0.03253,-0.00023736
0.03254,-0.00023736
0.03255,-0.00023736
0.03256,-0.00023736
0.03257,-0.000237359
0.03258,-0.000237359
0.03259,-0.000237359
0.0326,-0.000237359
0.03261,-0.000237359
0.03262,-0.000237359
0.03263,-0.000237359
0.03264,-0.000237359
0.03265,-0.000237359
0.03266,-0.000237359
0.03267,-0.000237359
0.03268,-0.000237359
0.03269,-0.000237359
0.0327,-0.000237359
0.03271,-0.000237359
0.03272,-0.000237359
0.03273,-0.000237359
0.03274,-0.000237359
0.03275,-0.000237359
0.03276,-0.000237359
0.03277,-0.000237359
0.03278,-0.000237359
0.03279,-0.000237359
0.0328,-0.000237359
0.03281,-0.000237359
0.03282,-0.000237359
0.03283,-0.000237359
0.03284,-0.000237359
0.03285,-0.00023736
0.03286,-0.00023736
0.03287,-0.00023736
0.03288,-0.00023736
0.03289,-0.00023736
0.0329,-0.00023736
0.03291,-0.00023736
0.03292,-0.00023736
0.03293,-0.00023736
0.03294,-0.00023736
0.03295,-0.000237359
0.03296,-0.000237359
0.03297,-0.000237359
0.03298,-0.000237359
0.03299,-0.000237359
0.033,-0.000237359
0.03301,-0.000237359
0.03302,-0.000237359
0.03303,-0.000237359
0.03304,-0.000237359
0.03305,-0.000237359
0.03306,-0.000237359
0.03307,-0.000237359
0.03308,-0.000237359
0.03309,-0.000237359
0.0331,-0.000237359
0.03311,-0.000237359
0.03312,-0.000237359
0.03313,-0.000237359
0.03314,-0.000237359
0.03315,-0.000237359
0.03316,-0.000237359
0.03317,-0.000237359
0.03318,-0.000237359
0.03319,-0.000237359
0.0332,-0.000237359
0.03321,-0.000237359
0.03322,-0.000237359
0.03323,-0.00023736
0.03324,-0.00023736
0.03325,-0.00023736
0.03326,-0.00023736
0.03327,-0.00023736
0.03328,-0.00023736
0.03329,-0.00023736
0.0333,-0.00023736
0.03331,-0.00023736
0.03332,-0.000237359
0.03333,-0.000237359
0.03334,-0.000237359
0.03335,-0.000237359
